study_id,title,publication_year,doi_or_persistent_id,study_design,primary_domain,sample_size,sample_size_unit,verification_status,coder_id,notes
PBR-0001,Pickleball-Related Injuries Treated in Emergency Departments,2020,10.1016/j.jemermed.2019.09.016,surveillance,injury_safety,300,cases,single_coded,AI_ASSISTED_SEED,Unweighted NEISS cases; weighted national estimate not used as sample size
PBR-0002,Examining the Motivation and Perceived Benefits of Pickleball Participation in Older Adults,2020,10.1123/japa.2018-0413,cross_sectional,participation_behavior,3012,participants,single_coded,AI_ASSISTED_SEED,
PBR-0003,Sport Participation and Happiness Among Older Adults: A Mediating Role of Social Capital,2021,10.1007/s10902-020-00288-8,cross_sectional,social_connection,208,participants,single_coded,AI_ASSISTED_SEED,
PBR-0004,Pickleball: Review and Clinical Recommendations for this Fast-growing Sport,2020,10.1249/jsr.0000000000000759,narrative_review,injury_safety,NR,publications,single_coded,AI_ASSISTED_SEED,Review sample not normalized from abstract
PBR-0005,Pickleball for Inactive Mid-Life and Older Adults in Rural Utah: A Feasibility Study,2021,10.3390/ijerph18168374,quasi_experimental,physical_health_fitness,NR,participants,single_coded,AI_ASSISTED_SEED,Sample size not abstract-verified in demonstration workflow
PBR-0006,Non-fatal senior pickleball and tennis-related injuries treated in United States emergency departments 2010-2019,2021,10.1186/s40621-021-00327-9,surveillance,injury_safety,NR,cases,single_coded,AI_ASSISTED_SEED,Weighted estimates not treated as analytic sample size
PBR-0007,An examination of pickleball participation social connections and psychological well-being among seniors during the COVID-19 pandemic,2021,10.1080/16078055.2021.1957708,prospective_cohort,social_connection,36,participants,single_coded,AI_ASSISTED_SEED,
PBR-0008,Physical Activity Intensity of Singles and Doubles Pickleball in Older Adults,2023,10.1123/japa.2022-0194,cross_sectional,physical_health_fitness,53,participants,single_coded,AI_ASSISTED_SEED,22 singles plus 31 doubles players
PBR-0009,Pickleball and mental health in adults: A systematic review,2023,10.3389/fpsyg.2023.1137047,systematic_review,psychology_wellbeing,13,publications,single_coded,AI_ASSISTED_SEED,
PBR-0010,Maintaining Active Lifestyle Through Pickleball: A Qualitative Exploration of Older Pickleball Players,2024,10.1177/00914150231208012,qualitative,social_connection,15,participants,single_coded,AI_ASSISTED_SEED,
PBR-0011,Pickleball Participation and the Health and Well-Being of Adults-A Scoping Review,2024,10.1123/jpah.2024-0092,scoping_review,physical_health_fitness,27,publications,single_coded,AI_ASSISTED_SEED,
PBR-0012,Emerging Patterns of Foot and Ankle Injuries in Pickleball Players: A Short Report,2024,10.1177/10711007241271215,retrospective_cohort,injury_safety,198,patients,single_coded,AI_ASSISTED_SEED,
PBR-0013,Hip Strength Change of Direction and Falls in Recreational Pickleball Players,2024,10.26603/001c.122490,cross_sectional,injury_safety,92,participants,single_coded,AI_ASSISTED_SEED,
PBR-0014,Quite a Pickle: A 10-Year Increase in Pickleball-Related Hand Injuries,2024,10.1177/15589447241238371,surveillance,injury_safety,NR,cases,single_coded,AI_ASSISTED_SEED,Published estimate is weighted and not coded as sample size
PBR-0015,Understanding Injury Patterns and Predictors in Pickleball Players: A Nationwide Study of 1758 Participants,2025,10.1186/s40798-025-00900-2,cross_sectional,injury_safety,1758,participants,single_coded,AI_ASSISTED_SEED,
PBR-0016,Injury risk and epidemiology of pickleball players in South Korea: a cross-sectional study,2025,10.3389/fpubh.2025.1617291,cross_sectional,injury_safety,232,participants,single_coded,AI_ASSISTED_SEED,
PBR-0017,Evaluation of Pickleball-Related Injuries at a Single Institution From 2017 to 2022,2025,10.1177/23259671251316997,case_series,injury_safety,487,patients,single_coded,AI_ASSISTED_SEED,Study also reports 618 injuries
PBR-0018,Increasing Incidence of Pickleball Injuries Presenting to US Emergency Departments: A 10-year Epidemiologic Analysis of Mechanisms and Trends,2025,10.1177/23259671241305364,surveillance,injury_safety,1110,cases,single_coded,AI_ASSISTED_SEED,Unweighted NEISS cases
PBR-0019,Pose estimation for pickleball players' kinematic analysis through MediaPipe-based deep learning: A pilot study,2025,10.1080/02640414.2025.2524283,biomechanical_lab,technology_ai,14,participants,single_coded,AI_ASSISTED_SEED,
PBR-0020,Comparison of Metabolic and Pulmonary Variables Between Real-Life and Mixed Reality Pickleball,2025,10.3390/jfmk10030346,quasi_experimental,physical_health_fitness,11,participants,single_coded,AI_ASSISTED_SEED,
PBR-0021,Feasibility Acceptability and Outcomes of Project Rally: Pilot Study of a YMCA-Based Pickleball Program for Cancer Survivors,2025,10.3390/healthcare13030256,quasi_experimental,physical_health_fitness,28,participants,single_coded,AI_ASSISTED_SEED,21 survivors plus 7 partners
PBR-0022,The Effect of 8 Weeks of Pickleball Program on Balance Spatiotemporal Gait Parameters and Psychosocial Factors in Older Adult Women: A Single-Blinded Randomized Controlled Trial,2025,10.1123/japa.2025-0100,randomized_trial,aging_physical_function,36,participants,single_coded,AI_ASSISTED_SEED,
PBR-0023,Effects of Pickleball Intervention on the Self-Esteem and Symptoms of Patients with Schizophrenia,2025,10.3390/sports13010021,quasi_experimental,psychology_wellbeing,30,participants,single_coded,AI_ASSISTED_SEED,Allocation by institution in indexed abstract
PBR-0024,Association of Pickleball Participation With Decreased Perceived Loneliness and Social Isolation: Results of a National Survey,2025,10.1177/21501319251385855,cross_sectional,social_connection,825,participants,single_coded,AI_ASSISTED_SEED,Cross-sectional association only
PBR-0025,Risk of Upper Extremity Injury in Recreational Pickleball Players,2025,10.3390/jfmk10030247,cross_sectional,injury_safety,253,participants,single_coded,AI_ASSISTED_SEED,
PBR-0026,Pickleball-Related Ocular Injuries Among Patients Presenting to Emergency Departments,2025,10.1001/jamaophthalmol.2025.3577,surveillance,injury_safety,73,cases,single_coded,AI_ASSISTED_SEED,Unweighted NEISS cases
PBR-0027,Pediatric pickleball injuries: A multi-center database analysis of emergency department visits,2025,10.1016/j.ajem.2025.07.052,surveillance,injury_safety,NR,cases,single_coded,AI_ASSISTED_SEED,Weighted estimate not treated as sample size
PBR-0028,Pickleball Players' Reported Use of Protective Eyewear,2026,10.1001/jamaophthalmol.2026.0027,cross_sectional,injury_safety,323,participants,single_coded,AI_ASSISTED_SEED,175 professionals observed and 148 amateurs surveyed
